Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
1650,136,3,4,1,1,1,0,1,0,Perdizes/São Paulo,sale,apartment,-23.537198,-46.669616,1200000
498,64,3,2,1,1,1,1,1,0,Cidade Ademar/São Paulo,sale,apartment,-23.667299,-46.67291,330000
654,44,1,1,0,1,0,0,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5835092,-46.6738986,2200
0,65,3,2,1,1,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.519546,-46.602177,360000
856,62,1,2,1,1,1,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.625116,-46.665969,3000
611,64,2,1,0,1,0,0,1,0,Casa Verde/São Paulo,rent,apartment,-23.512925,-46.6604254,1350
300,65,3,2,1,1,0,0,0,0,Vila Matilde/São Paulo,rent,apartment,-23.54368,-46.528955,1500
2100,213,3,2,1,1,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.5358799,-46.6575683,1450000
350,46,1,2,1,1,0,1,1,0,Brás/São Paulo,sale,apartment,-23.550869,-46.618301,290000
200,60,2,2,1,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.569057,-46.399085,140000
200,50,2,1,0,1,0,1,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.5667044,-46.7539164,1400
7800,880,5,4,5,6,1,0,0,0,Morumbi/São Paulo,rent,apartment,-23.6231402,-46.7195249,19900
600,88,3,2,1,2,1,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.650103,-46.643854,570000
0,266,4,6,4,4,0,0,0,0,Anhanguera/São Paulo,sale,apartment,-23.671364,-46.698671,1450000
10,61,2,2,1,1,1,0,1,0,Vila Matilde/São Paulo,sale,apartment,-23.532272,-46.52405,399000
500,70,2,2,1,2,1,0,1,0,Vila Mariana/São Paulo,sale,apartment,-23.598864,-46.630604,820000
1400,87,3,2,1,2,0,1,0,0,Tatuapé/São Paulo,sale,apartment,-23.5446915,-46.5719649,550000
400,50,2,1,0,1,0,0,0,0,Ponte Rasa/São Paulo,sale,apartment,-23.5054876,-46.4828397,289000
700,75,2,1,0,1,0,0,0,0,Saúde/São Paulo,rent,apartment,-23.6089795,-46.630734,1400
322,74,2,2,1,1,1,0,1,0,Consolação/São Paulo,rent,apartment,-23.5053909,-46.6227832,5500
686,70,3,2,1,2,0,0,1,0,Limão/São Paulo,rent,apartment,-23.4973183,-46.6660338,1300
470,55,2,2,1,1,1,0,1,0,Cidade Líder/São Paulo,sale,apartment,-23.560956,-46.481073,240000
390,56,2,2,1,1,1,0,0,0,Penha/São Paulo,rent,apartment,-23.52025,-46.554159,1200
350,65,2,2,1,1,1,1,1,0,Freguesia do Ó/São Paulo,sale,apartment,-23.498451,-46.695502,465000
470,65,2,1,0,0,0,0,0,0,República/São Paulo,rent,apartment,-23.541412,-46.6461561,1550
300,56,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4767598,-46.6344897,280000
597,66,3,1,0,1,0,0,0,0,Vila Sônia/São Paulo,rent,apartment,-23.5945672,-46.7277993,1600
520,47,2,2,1,1,1,0,0,0,Limão/São Paulo,sale,apartment,-23.501792,-46.678471,275000
0,57,3,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.512489,-46.393822,210000
680,78,2,2,1,1,1,1,1,0,Consolação/São Paulo,rent,apartment,-23.5576278,-46.6559141,6500
350,47,2,2,1,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.468702,-46.578971,245000
0,38,2,2,1,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.563591,-46.403328,99842
670,75,2,2,1,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.5466691,-46.5394772,2300
550,69,3,2,1,1,0,1,0,0,Vila Prudente/São Paulo,sale,apartment,-23.5946984,-46.577694,470000
902,107,2,2,1,1,1,0,0,0,Vila Mariana/São Paulo,rent,apartment,-23.586853,-46.642529,2500
250,35,1,1,0,0,0,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.5992948,-46.5778303,1000
0,59,2,2,1,2,1,0,1,0,Vila Andrade/São Paulo,sale,apartment,-23.63132,-46.740042,354000
520,83,3,3,1,2,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.473916,-46.629315,665000
450,50,1,1,0,1,0,0,0,0,Vila Mariana/São Paulo,rent,apartment,-23.5898427,-46.6342861,2550
1300,120,3,2,1,2,0,0,0,0,Santana/São Paulo,rent,apartment,-23.4864353,-46.6160811,1600
300,53,2,2,1,1,1,0,0,0,Freguesia do Ó/São Paulo,sale,apartment,-23.484326,-46.704951,215000
1500,80,2,2,1,2,0,1,1,0,Moema/São Paulo,sale,apartment,-23.6056248,-46.6586717,890000
350,55,2,1,0,1,1,0,0,0,Cangaíba/São Paulo,rent,apartment,0.0,0.0,1050
0,343,4,7,4,5,0,0,0,0,Iguatemi/São Paulo,sale,apartment,-23.585487,-46.681676,10000000
620,35,1,2,1,1,1,1,1,0,Vila Mariana/São Paulo,rent,apartment,-23.582423,-46.630168,2000
1400,120,2,3,1,2,0,1,0,0,Vila Madalena/São Paulo,rent,apartment,-23.554729,-46.689597,4500
450,101,3,2,1,2,1,0,0,0,Cidade Ademar/São Paulo,sale,apartment,-23.6605957,-46.6674919,660000
300,46,2,1,0,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4786815,-46.5728237,255000
130,48,2,2,1,2,0,0,0,0,José Bonifácio/São Paulo,rent,apartment,-23.550467,-46.440658,900
0,90,2,2,1,2,0,0,0,0,Santana/São Paulo,sale,apartment,-23.4939184,-46.6249645,585000
535,60,2,1,0,1,0,0,1,0,Vila Matilde/São Paulo,rent,apartment,0.0,0.0,1105
460,50,2,2,1,1,1,0,0,0,Cachoeirinha/São Paulo,rent,apartment,-23.468366,-46.637888,1000
0,148,3,4,3,2,1,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.547101,-46.56406,1495000
1460,62,1,2,1,2,0,1,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5883186,-46.6795526,6300
900,128,3,4,3,3,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6126842,-46.6851879,1462500
1600,208,4,4,3,3,0,0,1,0,Mooca/São Paulo,rent,apartment,-23.5624728,-46.6021541,3000
275,46,2,2,1,1,1,0,0,0,Pirituba/São Paulo,rent,apartment,-23.475113,-46.753594,950
400,42,1,1,0,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,-23.504791,-46.6609889,1100
319,55,2,2,1,1,1,0,0,0,Limão/São Paulo,rent,apartment,-23.476619,-46.671024,1100
350,49,2,2,1,1,1,0,1,0,Socorro/São Paulo,rent,apartment,-23.674536,-46.715107,1700
320,30,1,2,1,1,1,1,1,0,República/São Paulo,rent,apartment,-23.5001201,-46.6276055,2500
320,65,2,2,1,1,0,1,0,0,Socorro/São Paulo,rent,apartment,-23.674393,-46.71402,1700
160,76,2,1,0,0,0,0,0,0,Bom Retiro/São Paulo,rent,apartment,0.0,0.0,1900
700,70,2,2,1,2,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.605528,-46.635379,3500
811,107,3,2,1,2,0,0,1,0,Belém/São Paulo,rent,apartment,0.0,0.0,3000
1300,80,2,2,0,1,0,0,0,0,Brooklin/São Paulo,rent,apartment,0.0,0.0,2500
0,44,2,1,0,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.5167244,-46.4287819,215000
250,43,2,2,1,1,1,0,0,0,Itaim Paulista/São Paulo,rent,apartment,-23.526618,-46.397981,700
980,133,3,4,1,2,0,0,1,0,Campo Grande/São Paulo,sale,apartment,-23.679329,-46.691932,1100000
700,70,3,2,1,2,1,1,1,0,Tucuruvi/São Paulo,sale,apartment,-23.475741,-46.612531,550000
1415,120,3,3,1,2,1,0,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.571243,-46.662076,4000
600,120,2,1,0,1,0,0,0,0,Bom Retiro/São Paulo,rent,apartment,-23.5259272,-46.6376899,1600
277,32,1,1,0,0,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,0.0,0.0,1300
300,48,2,2,1,1,1,0,1,0,Brasilândia/São Paulo,sale,apartment,-23.462147,-46.702793,255000
770,53,2,2,1,1,0,0,1,0,Cambuci/São Paulo,rent,apartment,-23.573926,-46.625249,2500
850,103,3,4,3,2,0,0,1,0,Carrão/São Paulo,rent,apartment,0.0,0.0,3200
290,58,2,2,1,1,1,0,0,0,Limão/São Paulo,rent,apartment,-23.501681,-46.673374,1300
370,30,1,2,1,0,1,0,0,0,Brás/São Paulo,sale,apartment,-23.5468185,-46.6237295,190000
940,104,2,2,1,2,0,1,1,0,Ipiranga/São Paulo,rent,apartment,-23.6060204,-46.6208743,4500
550,53,2,2,1,1,0,1,1,0,Tucuruvi/São Paulo,rent,apartment,-23.4762876,-46.6254413,1300
607,68,3,2,1,2,0,1,1,0,Água Rasa/São Paulo,rent,apartment,-23.5641442,-46.5614464,2600
900,43,2,2,1,1,0,0,1,0,Perdizes/São Paulo,rent,apartment,-23.534267,-46.664484,1600
490,64,2,2,1,1,1,1,1,0,Carrão/São Paulo,sale,apartment,-23.5544692,-46.5453318,395000
270,32,1,2,1,1,1,0,1,0,Belém/São Paulo,sale,apartment,-23.535551,-46.599551,175000
750,72,2,2,1,2,0,1,1,0,Ipiranga/São Paulo,rent,apartment,-23.5850441,-46.6054486,3010
3200,277,4,6,4,4,1,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.576177,-46.634277,15000
550,60,3,2,1,1,1,0,1,0,Butantã/São Paulo,rent,apartment,-23.58763,-46.739543,1400
700,76,2,1,0,1,0,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.5308792,-46.6529849,420000
310,65,3,2,1,1,0,0,1,0,Tucuruvi/São Paulo,sale,apartment,-23.4766177,-46.6036969,417400
5500,300,3,4,3,4,0,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.5408659,-46.6627229,16000
1100,136,3,2,1,3,1,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.5431228,-46.5675631,3000
1,49,2,2,1,1,0,0,0,0,Tremembé/São Paulo,rent,apartment,-23.442587,-46.614498,1300
0,41,2,1,0,1,1,0,0,1,São Mateus/São Paulo,sale,apartment,-23.575531,-46.451339,147900
454,98,3,2,1,1,0,0,0,0,Capão Redondo/São Paulo,rent,apartment,-23.664815,-46.766592,1100
0,67,2,2,1,1,1,0,0,1,Vila Madalena/São Paulo,sale,apartment,-23.56215,-46.692518,650000
382,60,2,1,0,1,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.5758227,-46.7406605,2400
1300,134,3,4,3,2,1,0,1,0,Lapa/São Paulo,sale,apartment,-23.523742,-46.699439,1300000
450,40,1,1,0,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,-22.8329885,-47.1658588,379877
0,62,3,2,1,1,1,0,1,0,Pirituba/São Paulo,sale,apartment,-23.501005,-46.723175,305000
1100,120,3,2,1,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.549214,-46.5397515,3500
1106,130,3,2,1,1,1,0,1,0,Jardim Paulista/São Paulo,rent,apartment,-23.569927,-46.652235,4800
640,88,3,2,1,2,1,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.650517,-46.643486,576000
392,49,2,2,1,1,0,0,1,0,Vila Prudente/São Paulo,sale,apartment,-23.6025299,-46.5515892,255000
300,67,3,2,1,0,0,0,0,0,Jaçanã/São Paulo,rent,apartment,0.0,0.0,1500
340,65,3,2,1,1,0,0,1,0,Itaquera/São Paulo,sale,apartment,-23.5293209,-46.455579,274999
500,67,2,2,1,1,0,0,0,0,Liberdade/São Paulo,sale,apartment,-23.559635,-46.6342959,720000
580,60,2,2,1,1,1,0,1,0,Cangaíba/São Paulo,rent,apartment,-23.515341,-46.532945,1100
702,137,3,1,0,1,0,0,0,0,Bom Retiro/São Paulo,sale,apartment,-23.5311959,-46.6372049,510000
0,106,3,2,1,2,1,1,1,0,Tremembé/São Paulo,sale,apartment,-23.450636,-46.623437,850000
180,42,2,2,1,1,1,0,1,0,Itaquera/São Paulo,sale,apartment,-23.53495,-46.451731,179900
428,46,2,2,1,1,0,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.682018,-46.645355,1400
650,70,3,2,1,1,0,0,0,0,Vila Formosa/São Paulo,rent,apartment,-23.559084,-46.552012,1450
400,50,2,2,1,1,1,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.669468,-46.670788,1300
693,156,3,2,1,1,0,0,0,0,Bom Retiro/São Paulo,rent,apartment,-23.528896,-46.633799,2000
528,60,2,1,0,1,0,0,0,0,Cidade Ademar/São Paulo,sale,apartment,-23.6661143,-46.6601838,275000
480,59,2,2,1,1,1,1,0,0,Campo Limpo/São Paulo,rent,apartment,-23.622841,-46.760805,1100
300,59,2,2,1,1,1,0,1,1,São Domingos/São Paulo,sale,apartment,-23.507452,-46.734483,299000
450,58,3,2,1,1,0,0,0,0,Campo Limpo/São Paulo,sale,apartment,-23.622561,-46.760727,290000
775,70,3,2,1,2,1,0,1,0,Aricanduva/São Paulo,rent,apartment,-23.537761,-46.545056,2000
100,47,2,2,1,1,1,0,0,0,José Bonifácio/São Paulo,sale,apartment,-23.501855,-46.456385,221000
0,58,2,2,1,1,0,1,0,0,Sapopemba/São Paulo,sale,apartment,-23.596475,-46.526144,250000
2153,258,3,4,3,4,0,1,0,0,Brooklin/São Paulo,rent,apartment,-23.6194808,-46.6840282,13000
520,74,2,2,1,2,1,1,0,0,Tremembé/São Paulo,sale,apartment,-23.448035,-46.615213,349000
471,58,3,2,1,1,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.5513811,-46.7471249,2000
0,68,2,2,1,1,1,0,0,0,Cursino/São Paulo,sale,apartment,-23.608682,-46.613416,700000
1000,74,1,2,1,2,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.552129,-46.692244,732600
680,70,3,2,1,1,1,0,1,0,Morumbi/São Paulo,sale,apartment,-23.621447,-46.738122,260000
380,55,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.471708,-46.687679,237000
160,50,2,2,1,1,0,0,0,0,Pirituba/São Paulo,rent,apartment,0.0,0.0,2000
700,85,3,2,1,1,0,0,0,0,Tremembé/São Paulo,rent,apartment,-23.460196,-46.6244757,2000
607,47,1,2,1,1,1,0,0,0,Liberdade/São Paulo,rent,apartment,-23.573241,-46.640053,1400
0,42,2,2,1,1,0,0,0,0,Parque do Carmo/São Paulo,sale,apartment,-23.559655,-46.436813,143000
0,85,2,1,0,0,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5501673,-46.6176576,1500
0,64,3,1,0,1,1,0,1,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.5035541,-46.4800686,295000
389,86,2,2,1,1,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.51871,-46.603784,300000
670,105,3,2,1,1,0,0,0,0,Butantã/São Paulo,rent,apartment,-23.570688,-46.711624,2900
100,44,2,1,0,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4604925,-46.5728418,222000
720,97,3,3,1,2,1,1,1,0,Bom Retiro/São Paulo,sale,apartment,-23.521107,-46.647678,790000
872,105,3,2,1,2,0,1,1,0,Perdizes/São Paulo,rent,apartment,-23.5361166,-46.6782003,7300
300,57,2,2,1,1,0,0,1,0,Artur Alvim/São Paulo,sale,apartment,-23.5293209,-46.455579,243999
750,89,1,2,1,1,1,0,0,0,Tucuruvi/São Paulo,sale,apartment,-23.484347,-46.610099,550000
432,43,1,1,0,1,0,1,1,0,Consolação/São Paulo,rent,apartment,0.0,0.0,3300
660,72,2,2,1,1,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5339445,-46.6802062,560000
300,52,2,2,1,1,0,0,0,0,Campo Limpo/São Paulo,rent,apartment,-23.652504,-46.765751,1000
0,106,3,2,1,2,0,0,0,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5396329,-46.7130905,950000
700,105,3,4,3,2,1,0,1,0,Vila Formosa/São Paulo,rent,apartment,-23.561517,-46.540479,3500
420,50,2,1,0,1,0,0,0,0,Brás/São Paulo,sale,apartment,-23.5489794,-46.6182228,300000
633,77,3,2,1,2,0,0,1,0,Aricanduva/São Paulo,sale,apartment,-23.537053,-46.542221,410000
0,73,2,1,0,1,1,0,0,1,Parque do Carmo/São Paulo,sale,apartment,-23.5524486,-46.4478715,249000
300,57,2,2,1,1,0,0,1,0,Cidade Líder/São Paulo,sale,apartment,-23.564157,-46.476242,229000
950,110,3,2,1,1,0,0,0,0,Perdizes/São Paulo,rent,apartment,-23.5375952,-46.6748936,2600
1722,164,3,3,2,1,0,0,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.5715489,-46.6545361,6110
670,30,1,2,1,1,0,0,1,0,Perdizes/São Paulo,sale,apartment,-26.9225117,-49.0607072,415000
225,48,2,2,1,1,0,0,0,0,Lajeado/São Paulo,sale,apartment,-23.541181,-46.405825,165000
615,49,2,1,0,1,0,0,0,0,Jabaquara/São Paulo,sale,apartment,-23.6530362,-46.6406297,330000
530,54,2,1,0,1,1,0,0,0,Cursino/São Paulo,sale,apartment,0.0,0.0,200000
390,54,2,2,1,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,0.0,0.0,310000
1040,125,3,2,1,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.551137,-46.543845,4940
554,84,3,2,1,2,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.508399,-46.659651,550000
0,81,2,3,2,2,0,1,1,0,Vila Olimpia/São Paulo,rent,apartment,-23.599033,-46.68352,6000
0,82,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4825685,-46.6469685,430000
380,68,3,2,1,1,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.55132,-46.747163,1200
0,50,2,2,1,2,1,0,1,0,Mandaqui/São Paulo,sale,apartment,-23.4761,-46.625532,321000
600,54,2,2,1,1,0,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.643817,-46.655999,260000
1000,145,4,2,1,1,1,0,0,0,Mooca/São Paulo,rent,apartment,-23.5554,-46.601218,1900
1500,60,1,2,1,1,1,1,1,0,Moema/São Paulo,rent,apartment,-23.605805,-46.665212,1800
1080,77,3,2,0,2,0,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.5623007,-46.5377985,335000
330,56,2,1,0,1,0,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.5855595,-46.5335228,355000
350,44,2,2,1,1,0,0,0,0,Campo Limpo/São Paulo,rent,apartment,-23.623429,-46.749363,1050
750,68,2,2,1,1,1,0,1,0,Anhanguera/São Paulo,sale,apartment,-23.660846,-46.686396,410000
620,85,3,2,1,1,1,0,1,0,Água Rasa/São Paulo,sale,apartment,-23.565403,-46.584224,630000
693,56,2,2,1,2,0,0,0,0,Vila Sônia/São Paulo,rent,apartment,-23.605938,-46.738788,1400
516,57,1,1,0,0,0,0,0,0,República/São Paulo,sale,apartment,-23.5400188,-46.6367462,210000
0,31,1,2,1,1,0,0,1,0,Pinheiros/São Paulo,rent,apartment,-23.5531993,-46.6800099,3900
499,73,3,2,1,1,1,0,0,0,Jardim São Luis/São Paulo,sale,apartment,-23.658995,-46.738766,290000
0,71,3,2,1,1,0,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.646626,-46.712885,380000
400,48,2,2,1,1,1,0,1,0,Jardim Ângela/São Paulo,rent,apartment,-23.604702,-46.524813,1300
0,105,3,4,3,2,0,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.5618556,-46.538297,795000
0,74,2,2,1,2,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.5552465,-46.5883667,636000
587,48,1,1,0,1,1,0,1,0,Moema/São Paulo,rent,apartment,-23.6071061,-46.6566474,2000
369,49,2,2,1,2,1,0,0,0,Tucuruvi/São Paulo,sale,apartment,-23.473312,-46.599887,315000
715,59,2,2,1,1,0,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.5638992,-46.5348216,365000
650,41,1,2,1,1,0,1,1,0,Brooklin/São Paulo,rent,apartment,-23.6120443,-46.677704,3300
0,50,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.469905,-46.698401,1570
1600,140,3,4,3,2,0,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.5861956,-46.6086498,4500
587,50,2,2,1,1,0,0,0,0,Cambuci/São Paulo,rent,apartment,-23.5641336,-46.6283454,1450
470,66,3,2,1,1,1,0,0,0,Capão Redondo/São Paulo,rent,apartment,-23.66063,-46.768167,1330
0,56,2,2,1,1,1,0,1,1,Belém/São Paulo,sale,apartment,-23.536341,-46.598972,319000
881,50,2,2,1,1,0,0,1,0,Rio Pequeno/São Paulo,rent,apartment,-23.580215,-46.754542,850
320,63,3,1,0,1,1,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.5740503,-46.5313413,349800
440,61,2,2,1,1,0,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.5892452,-46.5541964,385000
302,62,2,2,1,1,1,0,1,0,Vila Maria/São Paulo,rent,apartment,-23.513636,-46.588062,2000
700,69,2,2,1,1,0,1,1,0,Liberdade/São Paulo,sale,apartment,-23.5588607,-46.6338127,494000
670,71,2,1,0,1,0,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.5378509,-46.5572274,1600
2262,208,3,4,3,3,1,0,1,0,Vila Mariana/São Paulo,sale,apartment,-23.575289,-46.634201,2292000
150,42,2,2,1,1,1,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.58507,-46.581937,235000
0,43,2,2,1,1,0,1,0,0,Jardim Helena/São Paulo,rent,apartment,-23.509869,-46.418901,940
350,54,1,1,0,0,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.534921,-46.6532127,300000
60,58,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,rent,apartment,-23.446542,-46.701412,1200
400,42,1,1,0,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,-23.504791,-46.6609889,1100
1171,80,2,1,0,1,0,0,0,0,Consolação/São Paulo,rent,apartment,0.0,0.0,2600
980,118,3,3,1,1,1,0,0,0,Consolação/São Paulo,sale,apartment,-23.559637,-46.665683,1250000
600,125,3,1,0,1,1,0,0,0,Liberdade/São Paulo,sale,apartment,-23.5632597,-46.6340468,629000
407,47,2,2,1,1,1,0,1,0,Vila Andrade/São Paulo,sale,apartment,-23.627557,-46.747131,260000
1100,100,2,2,1,2,1,1,1,0,Morumbi/São Paulo,rent,apartment,-23.6227031,-46.7382397,1790
796,103,3,1,0,1,1,0,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.5696523,-46.6558895,950000
870,78,3,2,1,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.555098,-46.528565,1500
250,40,1,2,1,1,1,0,1,0,República/São Paulo,sale,apartment,-23.540872,-46.643343,403100
0,69,2,2,1,1,1,0,0,0,Vila Prudente/São Paulo,sale,apartment,-23.578321,-46.5641046,400000
0,49,2,1,0,1,0,0,1,0,Penha/São Paulo,rent,apartment,-23.5195923,-46.5530198,1300
900,94,3,2,1,2,1,0,1,0,Sé/São Paulo,sale,apartment,-23.525499,-46.738791,850000
716,84,2,2,1,2,0,1,1,0,Vila Sônia/São Paulo,rent,apartment,-23.6097397,-46.7501729,1750
457,81,2,2,1,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4838107,-46.6955398,2200
750,92,3,2,1,1,0,0,1,0,Mandaqui/São Paulo,rent,apartment,-23.4837152,-46.6421412,2000
450,72,2,2,1,1,0,0,1,0,Pinheiros/São Paulo,sale,apartment,-23.5619746,-46.6748447,900000
460,50,2,1,0,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.5496265,-46.6200276,1300
350,48,2,2,1,1,0,0,0,0,Parque do Carmo/São Paulo,sale,apartment,-23.56613,-46.475676,220000
520,42,1,1,0,1,1,0,1,0,Moema/São Paulo,rent,apartment,-23.6088111,-46.6625344,2400
1200,55,2,2,1,1,1,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.57849,-46.635167,2300
0,117,3,2,1,1,1,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.558917,-46.650671,3700
3200,280,4,4,3,3,0,0,0,0,Campo Belo/São Paulo,rent,apartment,-23.6152626,-46.6779016,10000
500,70,2,2,1,1,1,1,1,0,Mooca/São Paulo,rent,apartment,-23.548999,-46.608358,2850
460,50,2,2,1,1,1,0,1,0,Santana/São Paulo,sale,apartment,-23.490381,-46.639761,292000
60,45,2,2,1,1,0,0,0,0,Perus/São Paulo,sale,apartment,-23.401915,-46.743219,120000
685,80,3,2,1,2,1,1,1,0,Liberdade/São Paulo,sale,apartment,-23.558008,-46.631027,450000
555,60,2,1,0,2,0,0,0,0,Tatuapé/São Paulo,rent,apartment,-23.5449483,-46.5469197,1500
880,122,3,2,1,2,0,0,0,0,Mandaqui/São Paulo,sale,apartment,0.0,0.0,760000
250,63,2,1,0,1,0,0,0,0,Ermelino Matarazzo/São Paulo,rent,apartment,0.0,0.0,950
300,47,2,1,0,1,1,0,0,0,Aricanduva/São Paulo,rent,apartment,-23.5776972,-46.4913042,1200
609,55,2,2,1,1,0,0,0,0,Butantã/São Paulo,rent,apartment,-23.565814,-46.74737,1500
824,142,3,4,3,2,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.5933942,-46.6069907,4500
2800,208,4,4,3,5,0,1,1,0,Moema/São Paulo,sale,apartment,-23.6119178,-46.6606717,1890000
1017,114,3,2,1,2,0,0,0,0,Tatuapé/São Paulo,rent,apartment,-23.5510087,-46.5545994,2500
810,60,1,2,1,2,0,0,1,0,Consolação/São Paulo,rent,apartment,0.0,0.0,2500
165,36,2,1,0,1,0,0,1,0,Itaquera/São Paulo,sale,apartment,-23.541443,-46.4499699,148990
759,65,2,2,1,1,0,0,0,0,Moema/São Paulo,rent,apartment,-23.6111,-46.662368,2000
250,37,1,2,1,1,1,0,0,0,Vila Sônia/São Paulo,sale,apartment,-23.595926,-46.7422,162300
0,47,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.545341,-46.48342,1150
300,57,2,2,1,1,1,0,1,0,José Bonifácio/São Paulo,sale,apartment,-23.52932,-46.455579,243999
930,50,1,1,0,1,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.5578196,-46.6068783,1300
700,63,2,2,1,1,0,0,0,0,Morumbi/São Paulo,rent,apartment,-23.61025,-46.745969,1175
380,75,3,2,1,2,0,1,0,0,São Lucas/São Paulo,sale,apartment,-23.592957,-46.546109,445000
1739,230,4,3,2,4,1,0,1,0,Cidade Tiradentes/São Paulo,rent,apartment,-23.573977,-46.412727,16000
374,55,2,2,1,1,1,1,0,0,Belém/São Paulo,rent,apartment,-23.536768,-46.593884,1900
553,36,1,1,0,0,0,0,0,0,Liberdade/São Paulo,sale,apartment,-23.5665119,-46.6363369,265000
0,40,2,2,1,1,0,0,0,0,Brasilândia/São Paulo,sale,apartment,-23.472508,-46.674688,205800
530,69,3,2,1,1,1,0,1,0,Cidade Ademar/São Paulo,sale,apartment,-23.665879,-46.675475,350000
444,37,1,2,1,1,1,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.619005,-46.681776,2500
300,63,3,2,1,1,1,0,1,0,Vila Maria/São Paulo,sale,apartment,-23.520022,-46.585373,375000
350,45,1,2,1,1,1,0,1,0,Brás/São Paulo,sale,apartment,-23.55166,-46.616213,295000
793,90,3,2,1,3,1,0,1,0,Liberdade/São Paulo,rent,apartment,-23.563801,-46.634797,5000
